y_true,y_pred,y_pred_p
0,0,0.062396873446316274
0,1,0.6023843131791278
0,0,0.14478305073558206
0,1,0.5657334702776626
0,0,0.11390633780022823
1,0,0.09215533900256405
0,0,0.1115351662120863
0,0,0.3042636920467077
0,0,0.06651995747295227
0,0,0.11853897794613812
1,1,0.852126677668669
0,0,0.20019665274662848
1,0,0.11355527297617402
0,0,0.07446438854651632
1,1,0.7674541906699236
1,0,0.0943181330869554
0,0,0.0793091370453355
1,0,0.10413459303217296
0,0,0.08194878889864754
0,0,0.08355503237140342
1,1,0.698929219184051
0,0,0.17357608249861792
1,1,0.881917754159953
0,0,0.14173593592524342
0,0,0.12245438092624987
0,0,0.12129038809110941
0,0,0.07565572180287149
0,0,0.09472634578060372
0,0,0.16102745919073905
0,0,0.15275203315314073
0,0,0.3992628976919198
0,0,0.33548749791932686
0,1,0.7986286944486083
0,0,0.07891516756145202
0,1,0.753444573134556
0,0,0.08248221425082818
0,0,0.08205470840661938
0,0,0.09158606843438356
0,0,0.13763679695487496
0,0,0.11753790113883865
1,0,0.2790524249078807
0,0,0.18052035984711054
1,1,0.7025212186668388
0,1,0.6129610881072123
1,1,0.8741004785032317
0,0,0.3133683240020073
0,0,0.13607438862928897
1,0,0.24866676930519702
0,0,0.10034329447442492
0,0,0.06358727180321098
0,1,0.5074735597857921
0,0,0.07081938829573751
0,0,0.11432951487161347
1,1,0.789814838512857
0,0,0.11547486889688414
0,0,0.16058229265206875
0,0,0.08016254081875752
0,0,0.2569367527454218
0,0,0.10583397161278044
0,0,0.11613128107704218
0,0,0.0784420667803309
0,0,0.10639133055813142
0,0,0.2484638278197483
0,0,0.31804677419410277
0,0,0.07159826236595801
1,0,0.33749665105344784
0,0,0.1601236548540253
0,0,0.07198725910524212
1,0,0.12208319080247661
0,0,0.4150290106894298
0,0,0.2644474718289548
0,0,0.06926051489706149
1,0,0.23467592046812263
1,0,0.2733379863162228
1,0,0.2641836272200837
0,0,0.0767211292014548
0,0,0.12559249792056199
